review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Trong những bản cập nhật tiếp theo, bạn chắc chắn nên thêm Halloween, Giáng Sinh, điện thoại, các loài quái mới, rèm cửa và vân vân. Cũng hãy tạo thêm nhiều loại động vật và quái vật. Và tạo ra những thế giới tuyệt vời miễn phí!! Cũng làm ơn ơn ơn!! Đưa Herobrian trở lại!! Vậy thì tôi làm thế nào để nhận được đồng tiền mỏ mà không phải trả tiền thật?? Ý tôi là, tại sao bạn lại muốn tiền thật để đổi lấy đồng tiền giả?? Các sinh quyển sẽ là một cải tiến. Bằng cách thực hiện tất cả những cải tiến này, tôi nghĩ bạn có thể khiến tôi đánh giá cho bạn năm sao. Phiên bản dưới nước là tốt nhưng phiên bản tiếp theo nên được gọi là...... cuộc sống thực tế nhưng tốt hơn. Vậy thì hầu như mọi người đều nên đánh giá cho bạn năm sao. Xem tôi như một thiên tài. Dù sao thì Minecraft cũng thực sự là một cú hit cho gia đình tôi và những cải tiến sắp tới sẽ rất tuyệt vời!!!!!!! Cũng hãy khắc phục vấn đề giật lag, vì đôi khi nó giật lag và tôi đang chơi ở chế độ sinh tồn và có một con quái vật đang đánh tôi. Khi nó giật lag, tôi chết! Và tôi có khá nhiều vật phẩm tốt trong chế độ sinh tồn. Cài đặt và tất cả những thứ thông thường nên được giữ lại nhưng hãy thực hiện những cải tiến đó plz!,!,!,! Bạn nên tạo ra cách thức để khi bạn lấy điện thoại ra, bạn có thể chơi trên đó. Và bạn có thể mua các trò chơi bằng cách sử dụng đồng tiền mine!! Cũng nên làm cho đồng tiền mỏ miễn phí.",2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
"Tôi thích among us rất nhiều! Nó rất gây nghiện và tôi thích chơi nó cùng với bạn bè của tôi. Tôi hoàn toàn đề xuất trò chơi này. Tôi sẽ đánh giá nó 5 sao, tuy nhiên có ba điều tôi muốn thêm vào. Điều thứ hai tôi muốn thêm vào là một loại tiền tệ như đồng tiền hoặc có thể là thứ sáng tạo hơn như người ngoài hành tinh. Sau đó, người chơi nên nhận được ví dụ, 5 người ngoài hành tinh hoặc đồng tiền nếu họ thắng dưới tư cách đồng đội và 10 người ngoài hành tinh hoặc đồng tiền nếu họ thắng dưới tư cách kẻ mạo danh. Sau đó, tôi nghĩ người chơi nên có thể sử dụng những đồng xu/những người ngoài hành tinh này để mua mũ hoặc trang phục. Tôi cũng nghĩ rằng sẽ thật tuyệt nếu chúng ta có thể sử dụng loại tiền tệ này để mua cơ hội trở thành kẻ mạo danh cao hơn, vì tôi rất thích nếu tôi có thể làm điều đó. Điều cuối cùng tôi muốn thấy được thêm vào là một nút báo cáo. Điều này sẽ tốt bởi vì tôi đã nhận thấy rằng một số người thường xuyên nói những điều kỳ lạ hoặc gây rối trong các màn chơi. Tôi biết rằng những người sáng tạo không thể kiểm soát những gì mọi người nói, nhưng sẽ tốt hơn nếu họ có thể bị báo cáo vì điều đó. Tổng thể, tôi yêu thích Among Us nhưng tôi muốn xem ba điều này được thêm vào.",0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
"Đầu tiên, đây là một trò chơi tuyệt vời nhưng có một số vấn đề như người chơi đi qua các bức tường mà thực sự không phải và bạn đang ở trên màn hình của họ. Điều tiếp theo là lỗi phá hoại. Trò chơi mới nhất mà tôi đã chơi, kẻ phản bội đã phá hoại O2 nhưng sau đó khi nó giảm xuống còn không, các số đã chuyển sang số âm, xuống tận -11. Lỗi quan trọng tiếp theo là khi bạn đang trò chuyện nhanh, bạn có thể bỏ phiếu cho ai đó mà không biết. Bạn thậm chí không thể nói chào hay nói về trò chơi mới nhất! Chết tiệt, bạn thậm chí không thể nói gg! Cũng có rất nhiều lúc khi bạn chat nhanh thì những chữ cái không nằm trong khung chat bạn tạo ra, nó chỉ đơn giản nằm ở đâu đó bên ngoài! HÃY SỬA NHỮNG LỖI NÀY SỚM INNERSLOTH!!!!!!!!!!!!!!!!",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trước đây, những lần tung xúc xắc thường giúp cả bạn và các nhân vật máy tính thay vì gây hại, nhưng giờ đây, chúng lại ưu tiên tạo ra những tình huống gay cấn. ** đã xóa trò chơi. Bản cập nhật mới nhất dường như ít ngẫu nhiên hơn với lượt tung và lá bài. Sau một ngày chơi, bạn có thể dự đoán được những gì sẽ xảy ra. *Chúng ta cần có khả năng tắt chức năng giao dịch giữa cuộc chơi, nếu bạn có một bất động sản mà máy tính muốn, họ sẽ yêu cầu mỗi lần. *Nhấn vào màn hình trong quá trình hoạt hình nên bỏ qua chúng. Tắt chức năng cũng sẽ khá tốt, đặc biệt là cho những trò chơi ngắn. *Khi đưa ra quyết định về thế chấp và nhà ở, việc có thể nhìn thấy vị trí của những người chơi khác trên bảng sẽ rất hữu ích. *Có một lỗi là những lá bài nói thanh toán hoặc thu từ người chơi khác, không ảnh hưởng đến người chơi khác. *Việc thắng các trò chơi nên mở khóa một số tính năng đang yêu cầu thanh toán. *Tốc độ lắc xúc xắc nhanh hơn trên máy tính được đánh giá cao, chúng tôi vẫn cần có khả năng chạm và bỏ qua các hình ảnh động. *Tôi cũng muốn có một chế độ nơi các tài sản được phân phối để trò chơi diễn ra nhanh hơn. Máy tính đã trao đổi tài sản với cùng một phán quyết giữa người và máy tính. *Thay vì từ chối giao dịch, hãy đưa ra nhiều lời đề nghị đổi lại. Dừng việc yêu cầu đề nghị đổi giá với số tiền vô lý như $1 khi đưa ra lời đề nghị.",0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
Thách thức và vui chưa chắc đã nghĩa là cướp đến tận xương chỉ để vượt qua một số cấp độ trong một trò chơi ngớ ngẩn mà trông rất tuyệt nhưng lại đánh lừa... Tôi phải dùng toàn bộ năng lượng của mình được nạp lại từ 3-5 lần chỉ để vượt qua một cấp độ!!! Tôi đã gỡ bỏ trò chơi đáng thất vọng này... Những trò chơi này có thể tốt và tôi sẵn lòng trả tiền để mua gói nhưng không chỉ để vượt qua các cấp độ... Tỉ lệ tiền chúng ta kiếm được so với giá cả của các mặt hàng đơn giản là vô lý...,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Tôi đã chơi trò chơi này từ khi bắt đầu và thấy rằng nó là một ứng dụng không thể thiếu trên mỗi chiếc điện thoại mà tôi đã sở hữu. Khả năng có tùy chọn người chơi ngẫu nhiên và tùy chọn bảng ngẫu nhiên sẽ rất tốt cho những người như chúng tôi đã mở khóa mọi thứ.,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
"Chúng tôi đã mua gói bổ sung dành cho người lớn (với giá $6!!!!) tưởng rằng nó sẽ thêm nhiều tiếng cười vào đêm chơi game của chúng tôi và lập tức hối hận! Các thế giới không mang tính ""người lớn"" và tôi cảm thấy con trai 11 tuổi của tôi có thể nghe được mỗi thế giới. Dù sao thì, điều này đã nhanh chóng kết thúc đêm chơi game của chúng tôi vì sự thất vọng tột cùng. Phần tồi tệ nhất là tôi có thể tranh cãi về khoản phí để lấy lại tiền của mình.",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Đây từng là một trong những trò chơi yêu thích của tôi khi đi dự tiệc. Cho đến gần đây.. ứng dụng không mở được hơn 3 giây trước khi nó gặp lỗi, huống hồ gì mà tải một bộ bài để chơi một ván...",0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
"Tôi yêu trò chơi này! Tôi đã chơi nhiều trò chơi, nhưng trò này đã trở thành yêu thích của tôi. Tuy nhiên, theo thời gian, tôi bắt đầu cảm thấy bực bội! Ngay cả với những phần thưởng họ trao, bạn chỉ nhận được 100 đồng xu, đó như là không có gì. Bạn thực sự phải chi tiền để chơi trò chơi này. Tôi đã cố gắng kiên nhẫn và chơi trò chơi mà không tiêu tiền, nhưng có nhiều cấp độ bạn chỉ đơn giản không thể! Tôi không ngại tiêu tiền ở đây và đó, nhưng nó quá đắt, không đáng giá nữa. Bạn nhận được 1000 đồng xu với giá .99 và mất 900 đồng xu để có thêm 5 lượt chơi. Điều đó cộng dồn rất nhanh! Thêm vào đó, nếu bạn muốn tăng sức mạnh, giá cả sẽ còn đắt hơn nữa! Tôi không chắc tôi có thể chơi tiếp nữa nếu họ không thực hiện một số thay đổi. Ngoài ra, tôi tin rằng cũng có những lúc bảng điểm không áp dụng đúng cách các lực lượng tăng cường. Nó gần như là một lỗi hoặc một cái gì đó không hoạt động. Tôi thực sự hy vọng họ sẽ thực hiện một số thay đổi cho trò chơi này! Thật đáng tiếc khi họ dường như quan tâm nhiều hơn đến tiền, hơn là người chơi tiếp tục chơi.",0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
"Ban đầu nó rất tuyệt và bạn biết đấy, như thể đang chơi vui vẻ. 1 : là bởi vì hầu như không có bất kỳ cập nhật nào. 4: Các địa điểm trở nên nhàm chán và sẽ thật tuyệt vời nếu chúng ta có thể mua các địa điểm!!!! Vì những lý do này, tôi cứ tiếp tục xóa trò chơi này nhưng cũng có một số điều tốt đẹp. Lý do tôi viết đánh giá này là để trò chơi có thể trở nên tốt hơn!!! Hy vọng bạn sẽ đồng ý và lắng nghe tôi! Được thôi, đó là trò chơi của bạn, bạn có thể làm bất cứ điều gì bạn muốn nhưng tôi chỉ muốn nói rằng DÙ CÓ CHUYỆN GÌ thì tôi vẫn chơi Subway Suffers.",0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
"Trò chơi này, thực sự chứa đầy kỷ niệm. Nhưng, nó cũng đã khiến tôi rơi lệ khi có một lỗi. Điều này đã gây ra rất nhiều sự tức giận cá nhân và sự thất vọng. Nhưng, khi tôi tiến về phía lỗi nhưng lại đi sang trái hoặc phải, và tiếp tục đi... đi... đi. Và chỉ đúng 2 phút sau, độ trễ sẽ ""kết thúc"" và tôi có thể tiếp tục đi tiếp trên con ngựa của mình. Dường như có những khối vô hình không ngừng mở rộng và mở rộng.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chơi trò chơi hang động, bây giờ là Minecraft kể từ khi nó được phát hành. Tôi nhớ rằng bạn có thể nhấn g hoặc h và bạn có thể ""Nhân bản"" chính mình. Những ngày thử nghiệm là những ngày tốt nhất. Tôi nhớ về Thứ Sáu bất ngờ hoặc Thứ Sáu đầy bất ngờ, nhưng sau đó nó đã dừng lại. Tôi nhớ lý do tại sao gấu bắc cực lại được thêm vào trò chơi, và lý do đó. Vợ của Jeb (Tôi nghĩ là vợ của Jeb..) thích gấu bắc cực, vì vậy mà chúng đã được thêm vào. Suốt thời gian này, nó đã được tải xuống trong bộ nhớ đám mây của tôi, vì vậy tôi không bao giờ phải mua nó. (Heh) Trò chơi này không bao giờ ngừng cải tiến. Nhưng tất nhiên, tôi thì lại thích phiên bản Java hơn, tất nhiên rồi. Những ngày tôi và bọn bạn, thức cả đêm, chơi game, xây dựng bất cứ thứ gì chúng tôi có thể. Tôi cũng nhớ ngày khi Microsoft mua Mojang, hay họ đã mua Minecraft? Lần đầu tiên tổ chức Minecon chỉ có khoảng 30 người, hầu hết là gia đình của Notches. Những ngày tháng tốt đẹp của Minecraft. Một số thứ có thể được thay đổi. Tốc độ bắn của khung lồ rất cao, tôi không thích điều đó, tôi còn một số điều khác nhưng tôi không muốn cản trở công việc của bạn. Cảm ơn rất nhiều vì 12 năm tuyệt vời của Minecraft! Tôi không thể đợi được cho bản cập nhật hang động!",2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0
"Tôi đánh giá trò chơi này 2 sao vì quảng cáo mà tôi đã thấy cho trò chơi này HOÀN TOÀN không phải là những gì trò chơi này hóa ra. Tôi thực sự ước rằng phần thưởng sẽ hào phóng hơn một chút. Và rằng mọi thứ không tốn quá nhiều vàng, tôi có nghĩa là 900 cho chỉ thêm 5 nước đi nữa! Điều đó chỉ cần tiêu hao hết cả kho của tôi! Tôi ước rằng nhiều vàng bạn kiếm được sau mỗi cấp độ sẽ được trao cho bạn thay vì vào con heo đất, điều đó rất làm tôi thất vọng!! Nhưng tôi vẫn đang chơi đây. Tôi có thể phải xóa nó để bảo vệ chiếc heo đất của mình. :( họ thực sự cần giảm giá của các mặt hàng và tặng bạn nhiều vàng hơn khi bạn vượt qua một cấp độ. Tôi chơi Toon Blast bây giờ và thích nó, không cần phải tiêu tiền, những phần thưởng mà tôi nhận được từ việc chơi đủ để tiếp tục và nó thực sự rất vui!",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi hay nhất mọi thời đại !! Chúng tôi đều uống rượu và chơi, thật vui sướng cực kỳ.",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Tôi đã mua trò chơi này như một trò chơi uống rượu cho bạn gái và tôi khi chúng tôi cảm thấy chán chường hoặc đang tiếp khách. Đó đã trở thành một trong những trò chơi vui nhất mà chúng tôi từng chơi. Tôi thực sự thích bộ bài miễn phí. Chúc mừng heads up đã bán được 1 tỷ bộ bài và tôi hy vọng bạn sẽ bán được thêm 1 tỷ nữa. Hay là 1 triệu? Tôi không thể nhớ cả hai cách, chúc mừng bạn.",0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã có trò chơi này kể từ khi nó xuất hiện trên App Store và chưa bao giờ tiêu một xu nào cho trò chơi. Tôi biết từ kinh nghiệm của mình; tôi đang ở cấp độ 1147 và mất một thời gian để vượt qua một số cấp độ, nhưng, chúng KHÔNG PHẢI LÀ BẤT KHẢ THI. Thay vào đó, trò chơi là một trò chơi theo phong cách Candy Crush nơi bạn nhận được sao và tiền xu cho mỗi cấp độ bạn vượt qua. Với những ngôi sao, bạn có thể tùy chỉnh lâu đài của mình và tiếp tục câu chuyện về một người hầu và gia đình của anh ấy. Tiền xu chỉ dùng để tích luỹ để mua nâng cấp sức mạnh và bổ sung lại số mạng (số mạng sẽ tự phục hồi). Đây là đánh giá chân thực của tôi về trò chơi.",0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
